"label","gender","profession","ideology_binary","ideology_multiclass","tweet"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","El “Codigopenalete Eléctrico” de [POLITICIAN], tan bien retratado por el maestro @user  necesita (v. tr. Exige) respuesta, tal como adelanta @user .. Exige una pronta, seria y rotunda respuesta"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","Apostando fuerte, muy muy fuerte, a favor de los golpistas.. Fenomenal, señor Simancas"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","La importancia de los datos (también con el aborto). Algunos datos y un recordatorio: ¿de quién era el eslogan “safe, legal and rare… by rare I mean rare”?.. De lunes en. @user"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","El Discurso del Rey del 3 de octubre de 2017 debería estudiarse en las escuelas. Es la mejor memoria de nuestra democracia, defendiéndose bien de los golpistas. Como también lo fue la impresionante manifestación en Barcelona del 8 de octubre. En el 🧶."
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","Tiene su punto cómico… si no fuera un drama"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","Y, para demostrar sentido del humor, lo harán en el Día Internacional contra la Corrupción.. Ea…"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","@user Eso parece. Del [POLITICIAN] o del emperador de Eurasia, quizá"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","El 🧵 en 2023. Lo peor no son las risas de Pam… Lo peor es el indigesto engrudo de soberbia incompetencia del Gobierno yuxtapuesto que padecemos: Va contra la gente, se ríe de la gente, daña a la gente… mientras presume de ser el-Gobierno-de-la-gente."
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","Con @user  vuelve el mercado negro.. ¡No paramos de mejorar!"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","❓INSOLVENCIA o MALA FE❓❓❓. 👇👇👇. El Ministerio de Cultura contraprograma los premios Princesa de Asturias con el Nacional de Ensayo"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","Infinitamente mejor que lo que hoy padecemos con vd, con su jefe, @user  con los imprescindibles báculos de su jefe, @user y @user  y con sus compas de Gobierno, @user  @user  @user o @user . Incomparablemente mejor, sin duda‼️"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","Nooooo‼️. Hace un tiempo, ahora y siempre era, es y será imprescindible que ésas u otras herramientas sean portadas por gente con criterio, buen ojo y buena pluma."
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","El madrileñismo mola. Una charla entre @user y @user"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","La tierra tiene que ser necesariamente plana. Si fuera redonda, como vd pretende, la mitad que está boca abajo se caería… y se hundiría en el abismo. Nada, plana. Y eso del FRAP fijo que fue una ONG, o algo así.. Buenas noches"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","Primera puntada del 🧶 de este 2023. Los más pobres de entre los pobres son hoy más pobres que en 2018. Y son más numerosos también. Todo gracias a [POLITICIAN]. ."
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","Fraude de ley escandaloso “un fraude de ley de libro q Europa debe conocer. Q el Tribunal Constitucional debe examinar y resolver. Y q, en su tramitación parlamentaria, los diputados no deberían participar de ningún modo”. Los argumentos de J. Borrego. 👇"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","@user No es un asunto que se pueda “despachar rápido” mientras te sirven, de menú obligatorio, unas ruedas de molino"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","Y este era (es) el ‘pensador’ del Gobierno de @user … el que argumenta que siempre hay que ceder ante el tirano, y que nada mejor que ‘paz por territorios’."
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","[POLITICIAN] y la Santa Compaña: un Gobierno contra el Estado. ⁦lean a ⁦@user ⁩. “…lo de menos es que después de las elecciones gobierne alguien progresista o conservador. Tal como se han puesto las cosas, a mí me basta que sea una persona cuerda”."
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","Séquito del Gran Duque del Palacio de La Moncloa, con sus mayordomos, ayudas de cámara y asistentes personales."
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","Reconforta escuchar al ya jubilado @user comprendiendo y defendiendo el Estado de Derecho"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","@user Y con fijos discontinuos parados pero sin contabilizar como parados"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","El Rey, ¿lo siguiente?. Esta declaración de los socios y aliados del Gobierno de @user es del 3 de febrero de 2020. ¿Renunciaron en algún momento a ella?. ¡Ah!, ¿no?. Véanlo"
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","❌❌ El consejero @user decía en agosto que en dos meses “volvía la vida” a las Salinas del Cabo de Gata.. Ya han pasado los dos meses y aquí pueden ver en qué queda esa ‘vuelta a la vida’. 👇🏻👇🏻."
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","@user Ese es el papel que ha jugado durante 20 años… Ya no hay quien se lo crea."
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","La diferencia es que usted sólo atribuye esos hechos a los de un bando… y lo hicieron los dos.. 👇🏻👇🏻"
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","@user ❌❌ @user  sobre el procesamiento de su marido: “Hay cerca elecciones y ha salido muy bien la feria”. Efectivamente, la 'feria' de su marido y su hijo le ha salido fenomenal a ella, que es la que ha disfrutado sus bienes durante años."
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","@user Alex: Déjate de gilipolleces; los políticos tuvieron control de muchas empresas públicas, empezando por cajas de ahorros y el que no ha robado gracias a ellas, las ha arruinado. Cambia de rollo, hombre."
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","@user Nacho: Anunciar maniobras con armamento nuclear, en medio de una guerra y con amenazas de Rusia con ese tipo de armamento, muy prudente no me parece."
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","❌❌ Ley Orgánica 2/1979, de 3 de octubre, del Tribunal Constitucional. Art. 17.2. Los Magistrados del Tribunal Constitucional continuarán en el ejercicio de sus funciones hasta que hayan tomado posesión quienes hubieren de sucederles."
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","❌❌ Con el silencio de @user no acaban las MAFIAS ni la CORRUPCIÓN en [HASHTAG]. 👇🏻👇🏻"
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","❌❌ La calle es de Junts, pero a costa de una lenta pérdida de votos. 👇🏻👇🏻"
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","@user ❌❌ Nos han eliminado en octavos y, según los mensajes de algunos, parece que ya hemos ganado el Mundial."
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","@user Lo he visto, Luis: Hemos intentado acceder por allí, pero la Policía Local tenía cortado el acceso desde la última rotonda de esa avenida a la calle Miguel Mérida Nicolich y hemos tenido que dar la vuelta y meternos por la Avenida Molière."
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","❌❌ Cuando la razón de que algo sea justo es ser más que otros, quizá esta señora no sea muy demócrata ni entienda lo que es la Justicia…. 👇🏻👇🏻"
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","😁😁 Golazo de Lewandowski para empatar… y el Barça casi fuera de la Champions… Pero qué cambio de época con Xavi ¿No?. 👇🏻👇🏻"
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","""Gracias a Bolsonaro identificamos (...) personas que evocan la 'pureza racial', hacen apología del nazismo y fundan células criminales"""
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","❌❌ @user dándole voz al tonto de @user que ya no tiene camión y el tal Manolín Hernández aprovechando para dar un mitin."
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","❌❌ Sólo una puerta de salida a la fan zone. De pena la organización de @user . 👇🏻👇🏻"
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","@user Pues parece que, más que como profesora, ha actuado como activista aspirante a ir en listas, Isabel."
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","@user Por eso mismo no debe monarquía, para que no puedas hacerlo."
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","❌❌ ¿Porque la gente no quiere moverse de su sofá para recibir comida en su casa y si la empresa da de alta al ‘rider’ te puede costar más el transporte que lo que te lleva y nadie los utilizaría?. 👇🏻👇🏻"
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","❌❌ La corrupción sistémica de nuestros dos grandes partidos…. 👇🏻👇🏻"
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","❌❌ Mi hermano viene de Madrid y dice que [HASHTAG] no es para vivir en ella… Uno que pensaba jubilarse y volver tras 30 años fuera de ella y dice que “nanai”, que ya no es la ciudad que conocía y que es un cartón piedra malo para turistas. 👇🏻👇🏻"
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","@user Y @user también ha regalado. La cuestión es esa: ¿qué venta habría habido si vienen otros tenistas?"
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","❌❌ ¿Se imaginan que el actual monarca o la @user hubieran pedido antes una prueba de paternidad que dilucidara si este hombre era hijo del Borbón chorizo?. Pues ya saben la legitimidad que tiene : ninguna. 👇🏻👇🏻"
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","❌❌ Lo dije cuando empezó todo esto: lo de @user apunta a (presunto) ALZAMIENTO DE BIENES de libro.. Los jueces y fiscales que rechazaron investigarla también deberían responder ante el @user . [HASHTAG] [HASHTAG]. 👇🏻👇🏻"
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","@user Supongo que los @user reformarán de nuevo la sedición nada más entren."
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","@user Discrepo de ese análisis: [POLITICIAN] sólo aspira a llegar a la presidencia de turno de la UE para proyectarse al exterior cuando salga de Moncloa. Si convocase en mayo y perdiese, perdería esa bola."
"97b1af7ef8c0f1918b6aca2008fcf637","male","journalist","left","moderate_left","❌❌ Que nadie señale al líder y sus prácticas o le pondremos en el punto de mira como ‘perpetrador de obsesiones’…. 👇🏻👇🏻"
